,0
1259,-470470.6819362155
1260,-921336.3559113798
1261,-800270.1003218613
1262,-746633.8168613086
1263,-772086.053976419
1264,-714586.0266946903
1265,-889542.9489426037
1266,-600291.3542894684
1267,-850459.587286174
1268,-670584.6026076204
1269,-725975.1051760765
1270,-798037.8812857373
1271,-781970.1566086065
1272,-1153881.063168832
1273,-864389.3079384787
1274,-744430.4458556536
1275,-746283.4342322138
1276,-730352.0567177787
1277,-877956.5374011522
1278,-860012.0781250227
1279,-955531.2544053276
1280,-932105.1256751684
1281,-973702.1043959443
1282,-624656.0944896867
1283,-500478.47898338904
1284,-615250.8288529877
1285,-663058.0764042957
1286,-339818.9044528057
1287,-749313.0644436815
1288,-609630.2168252543
1289,-695092.6201317265
1290,-992095.5814097606
1291,-876006.6345374569
1292,-733349.9288582671
1293,-794452.2076890256
1294,-622108.7498620206
1295,-573747.2856034139
1296,-723102.0636499759
1297,-464813.12969604676
1298,-753412.9107518457
1299,-688778.2334569059
1300,9476.931982744232
1301,-702133.9644888657
1302,-786322.3135436281
1303,-704331.9305642108
1304,-659646.3889970426
1305,-840215.5198237367
1306,-895791.6094740721
1307,-527717.1901979749
1308,-665797.1414651017
1309,-562256.3590281832
1310,-1016008.8045622362
1311,7807.513950215067
1312,-707515.1725972578
1313,-848844.3553805208
1314,-532721.8018537984
1315,-772284.9911623688
1316,-748408.8475679323
1317,-854360.1484097131
1318,7530.183725126727
1319,-638198.3708748765
1320,-811833.5726656038
1321,-282457.70279649115
1322,-878460.6749006609
1323,-511219.0116546295
1324,-708976.6685227496
1325,7315.701295653307
1326,-650093.8338155643
1327,-748806.3343672358
1328,-865652.9157215793
1329,-819476.3948901508
1330,-589776.1337811003
1331,-576908.5962034842
1332,-957471.7669158594
1333,-858975.1447021128
1334,-613052.526223314
1335,-659616.4164765168
1336,-856929.959580388
1337,6244.15134631416
1338,-551048.4224062634
1339,-817851.5091204923
1340,-779285.7971084317
1341,-935232.9728416322
1342,-876127.6047911143
1343,-854738.7996682167
1344,-861127.141337131
1345,-1050937.8039303655
1346,-607658.3662953614
1347,-527869.550880025
1348,-875869.0143034748
1349,-567443.1730593912
1350,-701754.4735628597
1351,-591653.9283253254
1352,-627464.9520687145
1353,-647413.7150531657
1354,-904145.2979217136
1355,-622648.7333871538
1356,9630.072461096526
1357,-931733.2816372566
1358,-324596.3502430696
1359,-785386.7421570373
1360,6475.913391842076
1361,-1027006.7788311698
1362,-823172.5512559639
1363,-961343.7964691217
1364,-802448.7701241928
1365,-970537.9637930647
1366,-783533.7292961942
1367,-629003.2334058235
1368,-922429.7394607895
1369,-710036.980192179
1370,-585609.218810355
1371,-675802.7823619988
1372,-639002.3170488215
1373,-945810.4156374121
1374,-744257.4577622666
1375,-696204.6503051696
1376,-981874.9892026656
1377,-922030.749832412
1378,-972662.8820086251
1379,-820757.5844815073
1380,-711493.238937584
1381,-930188.8141379589
1382,-752908.8594648972
1383,-733151.8225728297
1384,-602089.3504972062
1385,-823551.7902857774
1386,-710448.1443542388
1387,-948299.464596645
1388,-993849.0681244847
1389,-799561.3252290498
1390,-729752.8653610535
1391,-763728.4637989315
1392,-479145.56878584647
1393,-759035.0459813187
1394,-665990.9121711538
1395,-776896.36759818
1396,-969951.2351693717
1397,-468581.20875907707
1398,-539425.4992558534
1399,-961547.0215245866
1400,-771166.3181960632
1401,-776782.9183827058
1402,-923036.1193006773
1403,-756805.0189738704
1404,-619336.4550553757
1405,-901868.4573522821
1406,-820882.7980610614
1407,-477912.0411644169
1408,-956468.2328061332
1409,-837412.756704044
1410,-814147.4947210632
1411,-653036.409370337
1412,-819173.0049792507
1413,-721299.5277474272
1414,-562561.2723588265
1415,-848783.3168911629
1416,-871385.2236678152
1417,-753263.673717182
1418,-1001130.5694894798
1419,-856115.489230115
1420,-856613.4607598414
1421,-364617.5533365928
1422,-917254.5702742465
1423,-750248.313917992
1424,-627485.0111049297
1425,-890978.8427460862
1426,-831892.9236463461
1427,-830589.9538414839
1428,-1011326.6810324185
1429,-936996.0316975446
1430,-954146.8135916019
1431,-747846.8849092637
1432,-716052.7145305369
1433,-941606.2944478912
1434,6920.1786031508755
1435,-696626.1203252225
1436,-909146.0620780785
1437,-820667.2525056158
1438,-496890.58814993163
1439,-770790.2598457917
1440,-522012.35523594357
1441,-666632.5478263514
1442,-578243.7296135848
1443,-648033.5145033223
1444,-909231.2597449417
1445,-526225.3118910264
1446,-850449.0120908519
1447,6924.866566011262
1448,-782867.3305318119
1449,-840967.970755205
1450,-716379.8519501277
1451,-500508.3603395478
1452,-740238.2123967805
1453,-705260.0599636342
1454,-937763.1734030358
1455,-982875.5816865099
1456,-699365.2349368582
1457,-878258.4542492765
1458,-877247.2908109755
1459,-707549.4152393268
1460,-702675.4418766017
1461,-455172.7229913216
1462,-396958.4128477099
1463,-727377.0126337358
1464,-542744.5188513045
1465,-789597.8542140588
1466,-754486.3499882834
1467,-682300.2703720446
1468,-706185.3211329266
1469,-571278.4045088185
1470,-577968.661511601
1471,-636515.0896105451
1472,-718671.9823891263
1473,-677357.1787299474
1474,-746695.0162451162
1475,-835466.9828636297
1476,-596602.8837899703
1477,-816102.0988552604
1478,-321429.66365521133
1479,-900801.9308011719
1480,-970192.5659101456
1481,-733042.1717037412
1482,-693142.991765491
1483,-766605.1702227228
1484,-671134.1941386192
1485,-1067502.620707826
1486,-724006.4191735988
1487,-918417.5005497228
1488,-929288.663237632
1489,-727113.4943688605
1490,-607799.707753655
1491,-854272.0466628805
1492,-727799.528744169
1493,-30705.38375365649
1494,-798411.5763130427
1495,-514962.71833052696
1496,-947990.2451032363
1497,-949590.0663478334
1498,-642635.5926871207
1499,-978542.6736727307
1500,-598090.5170695786
1501,-547717.3310698413
1502,-866538.4982727553
1503,-920224.2297721974
1504,-855299.7278388699
1505,6451.437451883793
1506,-934612.2798143239
1507,-764814.8544557103
1508,-655879.3577884308
1509,-562531.4429801451
1510,9441.398741462739
1511,-899472.2255944919
1512,-1003574.588281229
1513,-568223.5556884351
1514,-919594.144898661
1515,-691573.1574005762
1516,-757470.9548933238
1517,-686064.4245737327
1518,-869388.2494729374
1519,-802606.5104915769
1520,-645405.2111826818
1521,-708302.391399313
1522,-691192.4330712046
1523,-669858.4311517556
1524,10477.123958920336
1525,-982436.154778638
1526,-1027378.5946783918
1527,-724064.6052048008
1528,-542429.1510843297
1529,-784399.1719756279
1530,-953745.2164585163
1531,-641219.9165810337
1532,-759783.3560767683
1533,-905440.9990678066
1534,-904688.9129973466
1535,-939663.7461548415
1536,-838933.3993646252
1537,-518908.3489796252
1538,-484966.0502108611
1539,-659681.7433797611
1540,-411387.6120662197
1541,-849859.0554811871
1542,-461400.520856802
1543,-461136.67836699577
1544,-869889.0201650608
1545,-864037.5138083227
1546,-809856.7929964561
1547,-970045.2523308765
1548,-609141.9707936061
1549,-594832.109315847
1550,-760798.3027722909
1551,-700673.879332133
1552,-645814.6425893522
1553,-787770.9913196351
1554,-699235.65662611
1555,-559292.5721445456
1556,-800468.0192776236
1557,-593311.6786158753
1558,-789702.2118794707
1559,-606530.7197036825
1560,-839231.4380714047
1561,-1027048.7434006908
1562,-638032.5037077637
1563,-567232.5674949954
1564,-578351.2660842293
1565,-701921.4729440842
1566,-795336.159608854
1567,-755598.3215224472
1568,-749461.7423989895
1569,-696257.1797014255
1570,-615723.5764240655
1571,-914589.0225904625
1572,-774687.4329531688
1573,-806480.8365296518
1574,-547221.3446923359
1575,-814098.7039581303
1576,-683882.0939541479
1577,-399702.7614930416
1578,-558824.9042942482
1579,5142.743485247073
1580,-973911.4544475168
1581,-808231.3690379959
1582,-757041.8765647011
1583,-926514.1727284142
1584,-833983.0107145153
1585,-744421.0818197266
1586,-668346.2810913492
1587,-451541.2280100721
1588,-977015.9804223367
1589,-690335.4214239923
1590,-1090436.162389307
1591,-727495.3355977666
1592,-956706.7469754582
1593,-804348.9667625949
1594,-864289.8085406736
1595,-972109.9751393532
1596,-920359.615927252
1597,-786200.631249927
1598,-887859.7315370018
1599,-816616.3318109965
1600,-1003822.9690331041
1601,-510276.6007028534
1602,-686809.6404556622
1603,-664545.916944869
1604,-496317.22797921696
1605,-879406.9366112462
1606,-748909.937469809
1607,-960385.987205074
1608,-736241.8451144916
1609,-638609.4223427139
1610,-823557.0006043308
1611,-555751.6508443565
1612,-867183.8218002336
1613,-538257.849546266
1614,-794600.6030540953
1615,-899454.5257216685
1616,-848876.148730697
1617,-938646.939517076
1618,-898094.2765958033
1619,-716869.4449107014
1620,-793637.2884852438
1621,-1000911.5469849618
1622,-680459.3096189529
1623,-762747.8343987705
1624,-723682.4457485062
1625,-1067746.5219052667
1626,-780609.0080210833
1627,-706396.5652962956
1628,-663294.8633285409
1629,-724783.0669645589
1630,-893849.7102352778
1631,-883683.7066351874
1632,-488915.0530188346
1633,-737202.9419283
1634,-908527.4596963092
1635,-396317.9432450984
1636,-598732.0937877224
1637,-719488.9956011124
1638,-552638.4402409449
1639,-604561.6931574189
1640,-693078.9273678358
1641,-624867.4607247323
1642,-501779.78692895186
1643,-628389.2424828673
1644,-605751.6914753676
1645,-607755.9182404663
1646,-579504.52613323
1647,-714629.1291084187
1648,-881038.5686625993
1649,-851982.3538385493
1650,-626327.3697259169
1651,-455747.2444957273
1652,-657949.1924656134
1653,-665711.6935929449
1654,-880091.6399649896
1655,4750.10970480815
1656,-774382.2996374989
1657,-753762.2210059767
1658,-548560.4163182823
1659,-701593.7032228032
1660,-629309.9376331966
1661,-634484.8987478883
1662,-711799.6583663106
1663,-859435.1927833474
1664,-807700.2777819209
1665,-687668.0837063617
1666,-944655.2225399257
1667,-792093.8799254069
1668,-724570.4595563359
1669,-599389.7364577003
1670,-738638.8355966073
1671,-634797.5282056194
1672,-674087.9488956527
1673,-926108.3333804413
1674,-692790.0064176698
1675,-554654.6249025202
1676,-742898.0885018668
1677,-1061584.7307436245
1678,-934291.4539808192
1679,-1034215.0860593033
1680,-759609.3049531962
1681,-713765.275337189
1682,-528726.4780613304
1683,-692526.3389177781
1684,-677062.9323004313
1685,-844067.9076224124
1686,-929541.3594149896
1687,-757578.2529762876
1688,-688223.431538379
1689,-742823.8805084159
1690,-745564.8561348923
1691,-794773.8293730589
1692,-476466.57041843754
1693,-628759.0931437173
1694,-595974.6489540047
1695,-522699.2518713691
1696,-636230.1630251822
1697,-639144.587991935
1698,-875045.1744241329
1699,-662674.5019930948
1700,-818124.5965728733
1701,-645465.3667386253
1702,-794784.8868944107
1703,-838716.1497293449
1704,-901484.8876984975
1705,-634280.7344782611
1706,-671719.5938165159
1707,-700661.6234869302
1708,-891684.0182012137
1709,-576023.2897062991
1710,-834031.0202751174
1711,-713283.3980417724
1712,-696625.8172888441
1713,-642512.730942872
1714,-751988.767325904
1715,-636937.0087062279
1716,-770957.5139850922
1717,-149538.32304072176
1718,-911644.7954609911
1719,-805007.8242392532
1720,-617660.9104374655
1721,-922449.4467169618
1722,-591530.3402390542
1723,-505977.10923354514
1724,-943310.4111822592
1725,-658065.0969008587
1726,-744465.0030385827
1727,-640212.354173046
1728,-558514.0014875949
1729,-739196.6234944913
1730,-671005.4832387045
1731,-995676.7610230595
1732,-1012897.4883450645
1733,-796202.1241290101
1734,-455171.03073983436
1735,-406655.82388671854
1736,-778965.9771447424
1737,-709559.961247156
1738,-795519.748791241
1739,-679037.8127932324
1740,-871284.7997069547
1741,-770657.8550518589
1742,-766505.9160413139
1743,-778457.3073042342
1744,-633812.7760423239
1745,-809540.4181770384
1746,-652523.3789084333
1747,-1059285.7396655786
1748,-523342.79763918184
1749,-859798.5481054033
1750,-971122.3114217186
1751,-567396.2842679159
1752,-160306.36355919222
1753,-915311.5252350502
1754,-742040.7721647038
1755,-959639.4374863041
1756,-745040.2451905361
1757,-593872.0311579981
1758,-515891.11907211994
1759,-889902.3721454768
1760,-927585.3405853012
1761,-638111.3134612215
1762,-680896.4643586602
1763,-530511.9516993668
1764,-668647.4361140091
1765,4655.8726355359095
1766,-559893.4520408864
1767,-483210.5909760616
1768,-803655.195670282
1769,-743049.4670141422
1770,-801905.4546841078
1771,-627328.7467927047
1772,-729149.4145879477
1773,-833612.4193531264
1774,-764579.2567865324
1775,-774376.1037826237
1776,-881573.2061045315
1777,-901751.4123124044
1778,-474028.26932444744
1779,-883202.3710311265
1780,-811166.6090257022
1781,-787151.0296698785
1782,-396899.1980716307
1783,-877338.5137195489
1784,-867714.526481069
1785,-831159.6753340742
1786,-671318.9131867524
1787,-815050.2785197227
1788,-774374.3750931738
1789,-837118.7380456501
1790,-873898.9060223346
1791,-596907.2913538325
1792,-827939.4496528716
1793,-612905.335360407
1794,-785478.2148919392
1795,-871605.5297248111
1796,-750617.4515702027
1797,-824659.983923635
1798,-570410.5239116574
1799,-787264.671836375
1800,-483186.9258566683
1801,-651283.8682475388
1802,-1090471.7179371908
1803,-646442.5754054599
1804,-964375.5436087451
1805,-772155.9439023857
1806,-920152.2679963848
1807,-897061.7932486505
1808,-771600.5533739688
1809,-778332.6664598886
1810,-914422.0545078575
1811,-767057.9719894493
1812,-963119.7768924573
1813,-1014688.7369201255
1814,-679323.2899521617
1815,-800993.293342149
1816,-1142924.6999064798
1817,-667567.8490525798
1818,-643299.020208299
1819,-613894.2739845995
1820,-785009.3294691897
1821,-611008.8328692574
1822,-389025.22399186535
1823,-1032111.1264262846
1824,-705668.3250916062
1825,-802082.5070089236
1826,-797815.6304245939
1827,-750992.5168904801
1828,-740793.2879614258
1829,-500760.864898497
1830,-936822.6355409648
1831,-594492.4906242543
1832,-849729.5083964942
1833,-650154.1234780115
1834,-985532.395321771
1835,-695152.1884111342
1836,-915633.8595616308
1837,-853995.153592591
1838,-794516.5840962535
1839,-742347.9494514058
1840,-854886.9532554682
1841,-761973.003418579
1842,-398519.4688448629
1843,-961929.0571713987
1844,-855463.2807554075
1845,-881108.4909132998
1846,-938509.3923646598
1847,-442730.727032101
1848,-660380.4697044581
1849,-606792.5755599668
1850,-885945.670064589
1851,5590.832427006836
1852,-844840.4251282886
1853,-406952.93168921507
1854,-675632.2059403388
1855,-717947.7373810081
1856,-545049.0782663622
1857,-468160.2374869199
1858,-615937.4149129657
1859,-601006.1271593275
1860,-898555.7741957062
1861,-537680.2020667499
1862,-620256.0477678931
1863,-749635.3154833382
1864,-638889.711575116
1865,-833888.5381356657
1866,-688880.4042702714
1867,-983613.8576237299
1868,-605226.5753646811
1869,-537268.1165905074
1870,-846434.11898459
1871,-480571.6756302773
1872,-1000019.9694909177
1873,-690377.1588691286
1874,-467184.76140730246
1875,-695752.357037149
1876,-817760.3784186058
1877,-773938.7674373308
1878,-519012.1968802735
1879,-596114.8572204415
1880,-387622.14066946966
1881,-458665.06969816814
1882,-730536.8580548408
1883,-727654.0143081546
1884,-324801.4635091844
1885,-677767.6479244725
1886,-930068.8788311885
1887,-276195.1329374085
1888,-877204.2818861397
1889,-888551.4984763829
1890,-791189.4246499403
1891,-919345.6923681187
1892,-963307.886810675
1893,-441347.4935917976
1894,-901557.4950457946
1895,-870565.876187258
1896,-847421.5009447882
1897,-736458.8521258873
1898,-967787.4717196549
1899,-462552.3544990258
1900,-370487.238582271
1901,-702425.8400009027
1902,-668466.9429776279
1903,-702722.990237899
1904,-457092.86448023556
1905,-347526.1088975778
1906,-922576.5399996686
1907,-863451.7084577132
1908,-685167.0017334137
1909,-932128.2907803147
1910,-831585.6993513658
1911,-897900.1890660177
1912,-673132.5052311331
1913,-715788.7355757528
1914,-914764.7122310856
1915,-685326.6102714877
1916,-673771.9034931458
1917,-599361.6053519465
1918,-717356.1547351835
1919,-932966.6612582863
1920,-628686.8575988194
1921,-890126.718475807
1922,-643887.5228013991
1923,-650784.9520669148
1924,-829210.5310746419
1925,-827630.8031162362
1926,-687334.7091968975
