instance_id,shares
1664,5472.294680
1665,6009.524205
1666,5897.395786
1667,6967.212935
1668,6583.695820
1669,6227.720317
1670,7643.965269
1671,6854.373485
1672,5850.013377
1673,5583.260147
1674,5746.876878
1675,6285.812054
1676,5551.010076
1677,5867.450607
1678,5591.610066
1679,5716.200052
1680,6302.772778
1681,6492.198441
1682,5811.822546
1683,5553.770689
1684,5932.512962
1685,1726.445372
1686,5255.189496
1687,5324.219608
1688,5860.884395
1689,4453.550945
1690,1834.094964
1691,6090.642034
1692,5782.249461
1693,5596.943750
1694,1703.935897
1695,6384.617077
1696,4599.290050
1697,1998.087468
1698,1678.932997
1699,4831.319663
1700,7159.282169
1701,6072.030937
1702,7004.746586
1703,5423.294298
1704,5388.584265
1705,5666.243178
1706,6264.799373
1707,6056.892139
1708,2149.562771
1709,6066.553056
1710,4429.638249
1711,5860.760247
1712,1991.604377
1713,5547.366380
1714,8199.730114
1715,5043.904156
1716,7710.740786
1717,6587.035818
1718,4311.237945
1719,5897.293574
1720,5697.819628
1721,5951.068137
1722,5899.261101
1723,5673.669623
1724,4941.874826
1725,5649.323160
1726,6428.651938
1727,6278.835083
1728,5073.316879
1729,7157.441632
1730,7057.876543
1731,5477.177198
1732,4821.662856
1733,5188.814852
1734,5572.288323
1735,6964.526664
1736,6124.166596
1737,4179.884833
1738,5446.449563
1739,5688.522883
1740,6149.205861
1741,5640.892973
1742,6575.912101
1743,5968.125451
1744,5921.045138
1745,6400.223376
1746,5216.132682
1747,4796.033773
1748,5194.438704
1749,5825.189657
1750,5371.824115
1751,5413.176955
1752,6150.537895
1753,6001.949921
1754,5611.444914
1755,6748.331368
1756,6241.591657
1757,1907.872403
1758,4555.360728
1759,1534.147773
1760,5308.227784
1761,6982.705393
1762,5665.541571
1763,1658.760416
1764,6322.256228
1765,6567.223118
1766,5574.101570
1767,9914.815536
1768,5191.415789
1769,5467.958171
1770,5166.674865
1771,5743.799152
1772,5985.738941
1773,5671.466047
1774,6259.167346
1775,6365.114865
1776,5766.951209
1777,5633.680031
1778,4427.421848
1779,1965.417594
1780,5504.670990
1781,5660.699359
1782,6166.405890
1783,5311.579390
1784,7945.039751
1785,7565.454248
1786,5076.005226
1787,5715.523001
1788,5727.475382
1789,5964.933962
1790,6428.332351
1791,5774.631085
1792,5479.287636
1793,6059.701452
1794,5934.676835
1795,5083.509524
1796,7293.982070
1797,5599.466754
1798,6419.855778
1799,5917.413778
1800,5832.724864
1801,5160.911774
1802,5805.215878
1803,1893.207255
1804,6272.812112
1805,6046.853536
1806,5539.064412
1807,5806.157707
1808,6222.395798
1809,5880.675127
1810,6204.997325
1811,2054.656228
1812,6320.043091
1813,4642.620082
1814,1827.540381
1815,5903.662859
1816,5583.876562
1817,5868.381889
1818,5423.855054
1819,6079.850857
1820,4738.265111
1821,5247.263387
1822,4835.421755
1823,5646.570434
1824,5440.929126
1825,6436.012846
1826,5161.800254
1827,4858.424760
1828,5767.064319
1829,5475.350762
1830,5432.044211
1831,1793.955688
1832,6118.763980
1833,6402.714960
1834,5665.750506
1835,5519.900787
1836,6129.453920
1837,5788.538457
1838,5254.580153
1839,5236.576378
1840,4570.770487
1841,6991.918053
1842,5784.018272
1843,6704.661842
1844,5589.535041
1845,1859.410409
1846,5417.371484
1847,6457.494461
1848,6096.066625
1849,5649.443684
1850,5529.701423
1851,5572.760880
1852,5910.695169
1853,6484.838609
1854,6410.724878
1855,5760.435660
1856,5977.472324
1857,5647.268908
1858,5722.849378
1859,5641.959018
1860,5923.437600
1861,5865.899358
1862,5751.790290
1863,5863.939213
1864,4665.231242
1865,1874.235048
1866,6194.806513
1867,5186.066891
1868,1983.446287
1869,5503.305318
1870,5658.738557
1871,5547.444160
1872,6137.331296
1873,7150.646582
1874,6508.616856
1875,5810.612262
1876,5390.993218
1877,5509.842840
1878,5428.290214
1879,5460.530481
1880,5857.181329
1881,5877.654763
1882,6070.965225
1883,5678.933939
1884,7143.129885
1885,1713.330504
1886,1645.170647
1887,4956.423305
1888,4647.497232
1889,4821.043170
1890,6618.450008
1891,6200.405587
1892,4358.214836
1893,7482.282283
1894,1890.115634
1895,5764.442447
1896,7383.763475
1897,5243.588268
1898,5056.077777
1899,5832.576831
1900,6688.960978
1901,5841.555742
1902,7365.901945
1903,5626.763001
1904,4653.877081
1905,5081.945614
1906,5883.036933
1907,6135.354624
1908,5689.168577
1909,5839.864932
1910,6706.308623
1911,5636.374499
1912,6840.502750
1913,2042.024012
1914,6976.833629
1915,6146.668555
1916,6255.268719
1917,7141.491122
1918,1797.120766
1919,5462.724885
1920,6216.436846
1921,5708.568282
1922,5618.358177
1923,7028.826367
1924,5481.874934
1925,7136.502679
1926,6154.987911
1927,5376.621898
1928,5561.234916
1929,5414.537471
1930,5841.991179
1931,5156.628830
1932,5494.575781
1933,6860.482974
1934,6191.419260
1935,1885.689018
1936,6314.474968
1937,6087.559515
1938,7203.549260
1939,5066.383450
1940,5375.188969
1941,5635.211882
1942,6119.604138
1943,5883.694092
1944,6955.158726
1945,6148.273181
1946,5076.874982
1947,5443.645865
1948,4704.213741
1949,5501.401897
1950,5299.778918
1951,5009.643121
1952,5817.609259
1953,4539.383469
1954,5396.345473
1955,6152.993192
1956,6177.531405
1957,5603.640556
1958,7076.526592
1959,5415.988932
1960,4777.246622
1961,6087.262573
1962,7049.056772
1963,6461.859858
1964,10214.985913
1965,5921.357884
1966,6438.803773
1967,2056.532320
1968,6928.340741
1969,6300.484376
1970,4326.184586
1971,6639.735135
1972,6204.470935
1973,5599.470825
1974,6195.255526
1975,6886.973135
1976,5821.667367
1977,5772.523478
1978,1625.824386
1979,5504.204040
1980,5486.054086
1981,4700.508535
1982,6612.392858
1983,7145.096456
1984,6098.394880
1985,6116.901055
1986,5129.024433
1987,4762.827163
1988,5813.089022
1989,6061.942407
1990,5360.223892
1991,5831.841542
1992,5539.932534
1993,6400.490992
1994,5444.939557
1995,1939.062703
1996,6441.346547
1997,4794.740771
1998,4716.837968
1999,2142.523657
2000,5324.055149
2001,7104.156932
2002,5546.546307
2003,5142.414106
2004,6930.566606
2005,6046.529562
2006,7166.269878
2007,5692.153101
2008,5531.716811
2009,5653.466901
2010,6027.969392
2011,6218.661062
2012,1857.073736
2013,6026.556319
2014,5907.822374
2015,5715.900625
2016,5574.306704
2017,5624.309031
2018,5499.780665
2019,5928.370210
2020,6921.502848
2021,5915.644465
2022,5645.095530
2023,5309.603137
2024,6032.971095
2025,6684.633262
2026,1873.953289
2027,5455.087254
2028,4837.241141
2029,5744.881924
2030,4656.849568
2031,5465.646657
2032,6502.118539
2033,6121.088920
2034,5560.155423
2035,4425.365554
2036,2015.453297
2037,1862.254100
2038,5722.787143
2039,4797.604442
2040,6104.386993
2041,6412.056396
2042,6354.954263
2043,5935.987299
2044,7002.948920
2045,5958.130202
2046,5424.277512
2047,6454.717318
2048,5514.209850
2049,1821.236102
2050,5158.475758
2051,6111.480789
2052,5835.155304
2053,6521.926583
2054,6511.920633
2055,4564.060003
2056,5890.358914
2057,6180.595301
2058,5371.565011
2059,7731.751023
2060,8111.274808
2061,8189.975925
2062,5703.134735
2063,1733.464349
2064,7095.874993
2065,1949.932548
2066,5599.855977
2067,5695.800031
2068,6644.089748
2069,5894.255409
2070,6125.093685
2071,5579.653938
2072,6069.282287
2073,2275.005849
2074,6653.409277
2075,5619.008920
2076,4335.043205
2077,6050.092130
2078,6086.277019
2079,5423.449252
2080,7014.269070
2081,5208.712370
2082,6248.747033
2083,6173.397115
2084,5430.724431
2085,5954.444263
2086,6385.427004
2087,5017.646999
2088,5986.712980
2089,6217.564760
2090,5406.577405
2091,5381.615777
2092,6292.448575
2093,6152.442199
2094,5336.301230
2095,6729.821415
2096,5897.356033
2097,5945.695046
2098,5638.041798
2099,7001.548869
2100,7287.518814
2101,1886.315068
2102,2010.750262
2103,6250.376201
2104,6491.906355
2105,6490.215726
2106,6318.631325
2107,5947.680465
2108,5630.853944
2109,2010.262515
2110,4662.786674
2111,6023.890351
2112,5659.073502
2113,5799.335926
2114,1788.335039
2115,6069.461736
2116,5824.790731
2117,5816.351224
2118,1726.341532
2119,5302.943704
2120,5619.364963
2121,6064.143820
2122,5940.420273
2123,4868.164657
2124,4864.069576
2125,4549.900066
2126,5821.785923
2127,5788.111482
2128,5211.573509
2129,5494.849655
2130,5466.346497
2131,5152.856354
2132,6132.015013
2133,5335.076751
2134,5968.707733
2135,7840.378117
2136,5533.388950
2137,4157.876458
2138,6118.679942
2139,7009.746721
2140,1901.858902
2141,6180.147293
2142,6108.946321
2143,6064.558103
2144,5539.853282
2145,6017.180308
2146,6830.286200
2147,6494.799117
2148,4305.641357
2149,6048.045828
2150,5385.985862
2151,6294.535215
2152,6071.698548
2153,5992.907858
2154,5980.518029
2155,7280.488223
2156,5910.709493
2157,2242.691976
2158,1851.107403
2159,5477.542183
2160,1823.260480
2161,2061.273782
2162,4611.048176
2163,4814.912165
2164,7391.967563
2165,5683.260891
2166,4782.712270
2167,4771.692947
2168,6486.359304
2169,6616.754572
2170,5805.703348
2171,5730.606264
2172,1675.319968
2173,5562.581721
2174,1868.603557
2175,5622.358533
2176,5774.550573
2177,6281.090974
2178,5425.580695
2179,5318.087438
2180,6708.280534
2181,5562.754465
2182,6999.967589
2183,5776.129496
2184,6092.329532
2185,5326.371586
2186,6294.251940
2187,5530.521544
2188,5373.342189
2189,5583.699835
2190,5407.184010
2191,6117.456668
2192,4538.926809
2193,6491.866234
2194,5903.594223
2195,6724.432390
2196,1845.090867
2197,5218.171821
2198,5372.230116
2199,5714.240073
2200,5583.089210
2201,6848.675275
2202,4574.118787
2203,7480.571952
2204,6123.484581
2205,1718.047980
2206,5673.296953
2207,5499.430924
2208,1891.438876
2209,5418.514470
2210,6288.240251
2211,5404.097610
2212,7883.321853
2213,5560.944395
2214,6293.814397
2215,4608.339837
2216,4214.795013
2217,5826.655407
2218,1803.163251
2219,6137.890256
2220,5218.038908
2221,4284.757122
2222,6352.563338
2223,5641.291291
2224,7236.007517
2225,5680.727066
2226,5114.705049
2227,5514.041183
2228,5572.539536
2229,5046.407274
2230,5535.608825
2231,5716.378230
2232,2076.587440
2233,2114.813556
2234,7049.592005
2235,7348.201332
2236,5346.014538
2237,7541.861624
2238,6633.132773
2239,5653.594411
2240,4410.964299
2241,5523.207495
2242,4350.972581
2243,5138.833934
2244,1790.887951
2245,1796.218596
2246,6157.153971
2247,6508.875969
2248,6157.196426
2249,5632.424945
2250,6086.538121
2251,6283.859834
2252,6416.531613
2253,7986.241463
2254,5952.375368
2255,6129.931297
2256,5582.522087
2257,5643.015025
2258,1961.430644
2259,1862.276812
2260,5302.478768
2261,1896.396958
2262,5897.856901
2263,5851.785721
2264,5460.365858
2265,6603.792605
2266,6735.477515
2267,5291.750988
2268,5586.344365
2269,6547.150452
2270,6213.259103
2271,5566.123423
2272,5375.749895
2273,5993.115677
2274,6279.315831
2275,7001.612400
2276,6133.018422
2277,7065.072211
2278,6536.554144
2279,5276.281062
2280,6070.789767
2281,7584.981748
2282,5146.350321
2283,6344.134224
2284,5653.843036
2285,6385.072552
2286,5797.273606
2287,1988.048269
2288,5549.842466
2289,6478.352585
2290,5800.016931
2291,6296.365919
2292,6039.100575
2293,6087.716889
2294,4686.988200
2295,7633.192446
2296,7228.449114
2297,5999.473754
2298,4848.360101
2299,2195.925208
2300,6140.646206
2301,5682.421633
2302,3110.079939
2303,5340.245472
2304,5569.541422
2305,5476.897440
2306,6779.407065
2307,5767.557307
2308,7200.875661
2309,6768.991853
2310,5419.628250
2311,5560.295368
2312,6426.645938
2313,6669.088311
2314,6330.606838
2315,5336.643311
2316,7839.829983
2317,5500.285808
2318,5630.528766
2319,5434.504322
2320,5546.738898
2321,6280.321574
2322,5983.381645
2323,5425.103183
2324,6494.020378
2325,6470.285370
2326,5825.315517
2327,5227.530894
2328,5620.651957
2329,5583.079360
2330,5912.675781
2331,6629.080154
2332,5944.268740
2333,2040.149739
2334,6528.050611
2335,5882.059593
2336,6402.658596
2337,7247.523758
2338,6216.799443
2339,5933.440438
2340,6445.864068
2341,7168.163081
2342,5873.714194
2343,5326.414725
2344,6956.922245
2345,5508.342739
2346,7208.378121
2347,5760.141262
2348,5803.430339
2349,5688.543141
2350,1853.453170
2351,5339.227955
2352,6039.577684
2353,1627.397867
2354,4702.801402
2355,4781.964964
2356,5801.819780
2357,6801.300131
2358,5944.777768
2359,16656.650543
2360,6907.413577
2361,5916.014817
2362,6041.971495
2363,5859.947226
2364,7749.148647
2365,4396.988349
2366,5960.546641
2367,6042.451608
2368,6081.010057
2369,5912.067423
2370,5988.469740
2371,6059.384713
2372,5718.243426
2373,7400.807901
2374,4461.092570
2375,4851.269492
2376,6662.609110
2377,5994.594268
2378,5587.578986
2379,2055.114249
2380,5807.482207
2381,6035.604047
2382,5944.493155
2383,6376.478805
2384,5154.679691
2385,4247.814526
2386,6112.203544
2387,6357.218727
2388,5653.556082
2389,5981.664125
2390,6518.555248
2391,6370.001841
2392,4751.247564
2393,1750.695785
2394,6081.733754
2395,6004.842977
2396,1915.553247
2397,5462.622201
2398,1896.055563
2399,6245.273559
2400,6874.329495
2401,6297.292675
2402,4755.645156
2403,5709.209466
2404,4665.384900
2405,5541.953447
2406,5813.666108
2407,1972.799509
2408,4756.746397
2409,7080.318120
2410,1829.942178
2411,5952.633530
2412,7723.983576
2413,5821.717046
2414,7172.911423
2415,1844.236519
2416,5702.543372
2417,5342.721491
2418,5259.079543
2419,4409.270889
2420,9234.324538
2421,2014.430417
2422,5577.976416
2423,7395.401823
2424,5508.341251
2425,5638.998684
2426,5650.297479
2427,6001.975275
2428,4351.263769
2429,5554.205668
2430,5097.551935
2431,5616.567028
2432,5695.520514
2433,1827.685549
2434,5894.690159
2435,5072.968114
2436,6903.522833
2437,6148.947080
2438,8355.778129
2439,5827.891359
2440,6275.743294
2441,6482.735149
2442,7017.131663
2443,5609.086856
2444,5650.295616
2445,5871.272724
2446,5934.781912
2447,5412.080338
2448,5038.966375
2449,1799.854154
2450,5878.421565
2451,5542.709262
2452,1885.307514
2453,6347.941455
2454,5595.310470
2455,6109.272170
2456,5503.547111
2457,5837.466592
2458,5935.887819
2459,6586.024282
2460,5516.325134
2461,5768.457120
2462,5870.286089
2463,5827.413379
2464,6040.094656
2465,6529.975064
2466,5374.155755
2467,5549.319532
2468,6362.489898
2469,6014.004484
2470,6929.197069
2471,5703.491711
2472,1750.989304
2473,5643.464348
2474,5359.017020
2475,4607.658427
2476,6125.051594
2477,7155.803498
2478,4291.311097
2479,5993.159487
2480,1863.315314
2481,6174.248831
2482,6117.246508
2483,5703.346232
2484,6501.528555
2485,4886.632115
2486,6275.892997
2487,5983.661178
2488,7614.086505
2489,5414.038904
2490,5723.534669
2491,7273.772861
2492,5849.283914
2493,2339.100628
2494,7234.755298
2495,5654.901772
2496,7299.854248
2497,5924.669717
2498,6097.287509
2499,6597.443042
2500,6445.295545
2501,6403.509312
2502,6125.647777
2503,5995.813765
2504,5874.286017
2505,5534.107634
2506,5875.861340
2507,4804.807860
2508,5861.751725
2509,5947.259820
2510,6030.282654
2511,5696.491131
2512,7193.587315
2513,1983.118678
2514,4779.797343
2515,6545.165336
2516,7949.116427
2517,5921.916382
2518,5555.044080
2519,1848.562636
2520,5618.971180
2521,6170.357311
2522,6055.633091
2523,6141.402288
2524,5843.842425
2525,5708.758873
2526,6542.088102
2527,6823.530647
2528,6041.779140
2529,5047.175468
2530,5245.447252
2531,5863.509996
2532,1677.046636
2533,5147.857802
2534,6732.008737
2535,5474.921344
2536,5835.115132
2537,6266.152037
2538,6574.287291
2539,6433.063002
2540,6217.766178
2541,6486.499374
2542,5522.269836
2543,5084.415648
2544,7329.052103
2545,6499.438366
2546,6136.738297
2547,5375.001928
2548,6930.004257
2549,6126.949617
2550,6474.303896
2551,5410.442175
2552,5622.927965
2553,5557.806239
2554,4565.965637
2555,5585.458430
2556,5159.511355
2557,5936.417625
2558,1886.712313
2559,5381.360531
2560,1924.664091
2561,6489.767179
2562,5133.826398
2563,5068.037277
2564,4694.114780
2565,6711.702166
2566,1927.161122
2567,5596.493273
2568,6017.063070
2569,6491.526363
2570,6251.698192
2571,5551.338344
2572,7140.310329
2573,2085.608471
2574,6028.130492
2575,5684.695436
2576,2048.464047
2577,5561.524857
2578,4940.964631
2579,5410.013575
2580,6333.583606
2581,8957.425890
2582,1869.409468
2583,5366.647476
2584,6181.339832
2585,9272.640342
2586,5745.348312
2587,6006.158962
2588,5322.803119
2589,5491.317369
2590,5382.007134
2591,5964.182030
2592,6681.601682
2593,6429.116954
2594,5394.476282
2595,5449.658223
2596,5839.049164
2597,5330.957310
2598,1769.955807
2599,6291.917351
2600,6088.111061
2601,5593.481938
2602,5563.437952
2603,5693.388868
2604,5472.106323
2605,1917.357979
2606,7052.889584
2607,4453.983444
2608,1973.129278
2609,6378.606501
2610,5241.730932
2611,5763.548216
2612,7789.271651
2613,6212.145311
2614,6099.646051
2615,5376.134428
2616,6709.649748
2617,5278.025984
2618,5878.322792
2619,5022.657731
2620,6774.423862
2621,4447.432222
2622,5664.693593
2623,5521.137356
2624,6822.289771
2625,5678.211893
2626,4495.749439
2627,5588.408851
2628,1929.689409
2629,6624.866196
2630,5848.540193
2631,6040.203605
2632,6026.150080
2633,5854.755595
2634,5414.306645
2635,5835.689115
2636,4682.359114
2637,5825.088137
2638,6882.198878
2639,6247.732556
2640,5263.311783
2641,7114.249382
2642,5502.135292
2643,5481.250200
2644,5746.263520
2645,5961.749095
2646,4623.973206
2647,5985.782943
2648,6685.579154
2649,6453.384644
2650,8197.412921
2651,5809.492086
2652,6103.535635
2653,5351.364108
2654,6544.973958
2655,6444.779469
2656,6910.183300
2657,5669.188702
2658,5242.917419
2659,5649.740425
2660,7306.932121
2661,6369.227694
2662,5776.871966
2663,6844.037037
2664,5537.697079
2665,6603.391496
2666,5469.604723
2667,6370.137875
2668,5603.775161
2669,5360.399280
2670,6172.955981
2671,6895.015382
2672,6188.941873
2673,6890.149584
2674,6073.796676
2675,4752.787530
2676,5963.696727
2677,5881.118777
2678,2000.285850
2679,5984.902996
2680,5474.773293
2681,8489.009562
2682,10133.650709
2683,5699.878829
2684,5888.094926
2685,7832.142415
2686,4997.568469
2687,5700.261233
2688,6466.761132
2689,6875.403416
2690,5916.407895
2691,6763.151010
2692,5413.478147
2693,6172.723416
2694,6747.670482
2695,5934.605988
2696,5859.766731
2697,6547.359076
2698,6432.446075
2699,5359.519215
2700,5737.998703
2701,5820.575648
2702,4998.068261
2703,6102.294114
2704,5186.489829
2705,5874.091127
2706,5976.084922
2707,4612.678148
2708,4192.301028
2709,5757.788193
2710,7319.215675
